O
事	O
故	O
发	O
生	O
的	O
瞬	O
间	O
，	O
穆	O
能	O
惠	O
是	O
在	O
车	O
上	O
的	O
。	O

O
审	O
：	O
穆	O
能	O
惠	O
乘	O
车	O
付	O
钱	O
没	O
有	O
？	O

O
证	O
2	O
：	O
没	O
有	O
付	O
钱	O
。	O

O
审	O
：	O
被	O
告	O
为	O
什	O
么	O
带	O
她	O
？	O

O
证	O
2	O
：	O
是	O
死	O
者	O
要	O
求	O
张	O
璇	O
带	O
她	O
回	O
家	O
，	O
但	O
是	O
我	O
不	O
知	O
道	O
张	O
璇	O
和	O
穆	O
能	O
惠	O
的	O
关	O
系	O
。	O
死	O
者	O
我	O
是	O
第	O
一	O
次	O
见	O
，	O
具	O
体	O
他	O
们	O
是	O
什	O
么	O
关	O
系	O
不	O
清	O
楚	O
。	O

O
审	O
：	O
你	O
看	O
见	O
事	O
故	O
的	O
发	O
生	O
经	O
过	O
没	O
有	O
？	O

O
证	O
2	O
：	O
当	O
时	O
在	O
十	O
字	O
路	O
口	O
绿	O
灯	O
亮	O
了	O
以	O
后	O
，	O
我	O
先	O
开	O
车	O
，	O
后	O
来	O
张	O
璇	O
先	O
变	O
线	O
超	O
了	O
我	O
的	O
车	O
，	O
超	O
过	O
后	O
，	O
又	O
变	O
线	O
走	O
，	O
但	O
是	O
当	O
时	O
不	O
知	O
道	O
怎	O
么	O
回	O
事	O
，	O
他	O
的	O
车	O
辆	O
就	O
弹	O
到	O
路	O
砍	O
上	O
撞	O
飞	O
出	O
去	O
了	O
，	O
具	O
体	O
撞	O
到	O
什	O
么	O
我	O
不	O
清	O
楚	O
。	O
我	O
估	O
计	O
是	O
张	O
璇	O
操	O
作	O
不	O
过	O
来	O
了	O
，	O
才	O
发	O
生	O
的	O
事	O
故	O
。	O
我	O
的	O
车	O
速	O
大	O
概	O
是	O
六	O
七	O
十	O
码	O
，	O
他	O
车	O
速	O
比	O
我	O
车	O
速	O
还	O
要	O
快	O
。	O
在	O
整	O
个	O
事	O
故	O
发	O
生	O
过	O
程	O
中	O
，	O
穆	O
能	O
惠	O
都	O
是	O
在	O
车	O
上	O
的	O
。	O
穆	O
能	O
惠	O
是	O
在	O
撞	O
路	O
坎	O
上	O
，	O
穆	O
能	O
惠	O
就	O
弹	O
飞	O
出	O
来	O
了	O
，	O
摔	O
到	O
地	O
上	O
了	O
，	O
死	O
没	O
有	O
死	O
我	O
没	O
有	O
看	O
清	O
楚	O
。	O

O
审	O
：	O
各	O
方	O
当	O
事	O
人	O
对	O
证	O
人	O
2	O
有	O
无	O
发	O
问	O
？	O

O
原	O
代	O
：	O
有	O
。	O
证	O
人	O
2	O
，	O
张	O
璇	O
的	O
摩	O
托	O
车	O
撞	O
在	O
路	O
坎	O
上	O
后	O
，	O
死	O
者	O
是	O
否	O
是	O
从	O
张	O
璇	O
的	O
摩	O
托	O
车	O
上	O
弹	O
飞	O
出	O
去	O
的	O
？	O

O
证	O
2	O
：	O
是	O
在	O
张	O
璇	O
车	O
上	O
。	O

O
原	O
代	O
：	O
发	O
问	O
完	O
毕	O
。	O

O
被	O
保	O
代	O
：	O
无	O
发	O
问	O
。	O

O
被	O
代	O
：	O
无	O
发	O
问	O
。	O

O
被	O
3	O
：	O
无	O
发	O
问	O
。	O

O
审	O
：	O
各	O
方	O
当	O
事	O
人	O
对	O
证	O
人	O
陈	O
述	O
有	O
无	O
意	O
见	O
？	O

V
原	B-CEP
代	I-CEP
：	O
证	B-CEO
人	I-CEO
证	I-CEO
言	I-CEO
可	I-CEO
信	I-CEO
。	I-CEO
发	I-CEO
生	I-CEO
事	I-CEO
故	I-CEO
的	I-CEO
瞬	I-CEO
间	I-CEO
，	I-CEO
死	I-CEO
者	I-CEO
死	I-CEO
亡	I-CEO
时	I-CEO
候	I-CEO
是	I-CEO
在	I-CEO
张	I-CEO
璇	I-CEO
车	I-CEO
上	I-CEO
，	I-CEO
证	I-CEO
明	I-CEO
死	I-CEO
者	I-CEO
穆	I-CEO
能	I-CEO
惠	I-CEO
死	I-CEO
亡	I-CEO
的	I-CEO
时	I-CEO
候	I-CEO
是	I-CEO
车	I-CEO
下	I-CEO
人	I-CEO
员	I-CEO
，	I-CEO
保	I-CEO
险	I-CEO
公	I-CEO
司	I-CEO
不	I-CEO
能	I-CEO
免	I-CEO
责	I-CEO
。	I-CEO

V
被	B-CEP
代	I-CEP
：	O
应	B-CEO
予	I-CEO
采	I-CEO
信	I-CEO
1	I-CEO
、	I-CEO
死	I-CEO
者	I-CEO
是	I-CEO
弹	I-CEO
飞	I-CEO
死	I-CEO
亡	I-CEO
的	I-CEO
；	I-CEO
2	I-CEO
、	I-CEO
是	I-CEO
死	I-CEO
者	I-CEO
要	I-CEO
求	I-CEO
张	I-CEO
璇	I-CEO
送	I-CEO
其	I-CEO
回	I-CEO
家	I-CEO
；	I-CEO
3	I-CEO
、	I-CEO
死	I-CEO
者	I-CEO
没	I-CEO
有	I-CEO
带	I-CEO
安	I-CEO
全	I-CEO
帽	I-CEO
，	I-CEO
应	I-CEO
该	I-CEO
承	I-CEO
担	I-CEO
部	I-CEO
分	I-CEO
责	I-CEO
任	I-CEO
。	I-CEO

V
被	B-CEP
3	I-CEP
：	O
无	B-CEO
意	I-CEO
见	I-CEO
。	O

V
被	B-CEP
保	I-CEP
代	I-CEP
：	O
发	B-CEO
生	I-CEO
事	I-CEO
故	I-CEO
时	I-CEO
，	I-CEO
死	I-CEO
者	I-CEO
都	I-CEO
是	I-CEO
在	I-CEO
车	I-CEO
上	I-CEO
的	I-CEO
，	I-CEO
都	I-CEO
属	I-CEO
于	I-CEO
车	I-CEO
上	I-CEO
人	I-CEO
员	I-CEO
，	I-CEO
不	I-CEO
符	I-CEO
合	I-CEO
交	I-CEO
强	I-CEO
险	I-CEO
的	I-CEO
赔	I-CEO
偿	I-CEO
责	I-CEO
任	I-CEO
。	I-CEO

O
审	O
：	O
证	O
人	O
核	O
对	O
笔	O
录	O
，	O
无	O
误	O
后	O
签	O
字	O
。	O
证	O
人	O
可	O
以	O
在	O
法	O
庭	O
旁	O
听	O
，	O
也	O
可	O
以	O
退	O
出	O
法	O
庭	O
。	O
在	O
法	O
庭	O
旁	O
听	O
的	O
，	O
要	O
遵	O
守	O
法	O
庭	O
纪	O
律	O
。	O

O
（	O
证	O
人	O
签	O
名	O
处	O
：	O
核	O
对	O
笔	O
录	O
无	O
误	O
）	O
申	O
维	O
军	O
2	O
0	O
1	O
8	O
年	O
9	O
月	O
1	O
9	O
日	O
。	O

O
审	O
：	O
被	O
告	O
张	O
璇	O
是	O
否	O
还	O
有	O
证	O
据	O
？	O

O
被	O
代	O
：	O
有	O
。	O
检	O
验	O
报	O
告	O
证	O
实	O
死	O
者	O
是	O
头	O
部	O
死	O
亡	O
。	O

O
原	O
代	O
：	O
没	O
有	O
意	O
见	O
。	O

O
被	O
3	O
：	O
没	O
有	O
意	O
见	O
。	O

O
被	O
保	O
代	O
：	O
没	O
有	O
意	O
见	O
。	O

O
被	O
代	O
：	O
举	O
证	O
完	O
毕	O
。	O

O
审	O
：	O
被	O
告	O
王	O
洪	O
峰	O
举	O
证	O
。	O

O
被	O
3	O
：	O
无	O
证	O
据	O
。	O

O
审	O
：	O
被	O
告	O
保	O
险	O
公	O
司	O
举	O
证	O
。	O

O
被	O
保	O
代	O
：	O
无	O
证	O
据	O
。	O

O
审	O
：	O
各	O
方	O
当	O
事	O
人	O
还	O
有	O
无	O
证	O
据	O
提	O
交	O
？	O

O
原	O
代	O
：	O
无	O
。	O

O
被	O
代	O
：	O
无	O
。	O

O
被	O
保	O
代	O
：	O
无	O
。	O

O
被	O
3	O
：	O
无	O
。	O

O
审	O
：	O
法	O
庭	O
举	O
证	O
阶	O
段	O
结	O
束	O
，	O
原	O
、	O
被	O
告	O
对	O
本	O
案	O
事	O
实	O
部	O
分	O
是	O
否	O
有	O
问	O
题	O
向	O
对	O
方	O
发	O
问	O
？	O

O
原	O
告	O
：	O
没	O
有	O
。	O

O
被	O
代	O
：	O
有	O
。	O
原	O
告	O
，	O
陈	O
再	O
杰	O
、	O
陈	O
再	O
航	O
出	O
事	O
的	O
时	O
候	O
在	O
哪	O
里	O
居	O
住	O
？	O

O
原	O
代	O
：	O
在	O
外	O
婆	O
家	O
。	O

O
被	O
代	O
：	O
死	O
者	O
在	O
死	O
的	O
时	O
候	O
在	O
哪	O
里	O
居	O
住	O
？	O

O
原	O
代	O
：	O
与	O
本	O
案	O
无	O
关	O
。	O

O
被	O
保	O
代	O
：	O
没	O
有	O
。	O

O
被	O
3	O
：	O
没	O
有	O
。	O

O
审	O
：	O
现	O
在	O
进	O
行	O
法	O
庭	O
发	O
问	O
。	O

O
审	O
：	O
原	O
告	O
，	O
死	O
者	O
父	O
母	O
居	O
住	O
在	O
哪	O
里	O
？	O

O
原	O
代	O
：	O
身	O
份	O
证	O
上	O
有	O
体	O
现	O
，	O
在	O
马	O
场	O
坪	O
办	O
事	O
处	O
笔	O
山	O
路	O
1	O
1	O
号	O
，	O
穆	O
能	O
惠	O
也	O
是	O
住	O
在	O
笔	O
山	O
路	O
1	O
1	O
号	O
。	O

O
审	O
：	O
宣	O
布	O
休	O
庭	O
…	O
…	O
。	O

O
审	O
：	O
宣	O
布	O
复	O
庭	O
。	O

O
审	O
：	O
原	O
告	O
，	O
你	O
们	O
主	O
张	O
的	O
误	O
工	O
费	O
依	O
据	O
在	O
哪	O
？	O

O
原	O
代	O
：	O
证	O
据	O
没	O
有	O
，	O
我	O
们	O
是	O
根	O
据	O
2	O
0	O
1	O
7	O
年	O
居	O
民	O
服	O
务	O
行	O
业	O
最	O
低	O
标	O
准	O
计	O
算	O
的	O
。	O

O
审	O
：	O
王	O
虹	O
峰	O
，	O
你	O
是	O
怎	O
么	O
借	O
给	O
张	O
璇	O
的	O
？	O

O
被	O
3	O
：	O
车	O
子	O
是	O
我	O
的	O
，	O
是	O
我	O
跟	O
何	O
锋	O
源	O
买	O
的	O
。	O
是	O
3	O
月	O
1	O
4	O
日	O
的	O
那	O
天	O
中	O
午	O
，	O
张	O
璇	O
到	O
我	O
家	O
里	O
面	O
，	O
从	O
我	O
家	O
妹	O
妹	O
那	O
里	O
拿	O
走	O
的	O
钥	O
匙	O
借	O
出	O
去	O
的	O
。	O

O
审	O
：	O
原	O
告	O
，	O
你	O
知	O
道	O
当	O
时	O
你	O
女	O
儿	O
坐	O
车	O
付	O
钱	O
没	O
有	O
？	O

O
原	O
：	O
我	O
不	O
知	O
道	O
。	O

O
被	O
代	O
：	O
没	O
有	O
付	O
钱	O
，	O
他	O
们	O
是	O
朋	O
友	O
关	O
系	O
，	O
因	O
为	O
死	O
者	O
穆	O
能	O
惠	O
家	O
住	O
在	O
马	O
场	O
坪	O
，	O
穆	O
能	O
惠	O
两	O
次	O
要	O
求	O
张	O
璇	O
骑	O
车	O
送	O
其	O
回	O
家	O
，	O
所	O
以	O
张	O
璇	O
免	O
费	O
送	O
穆	O
能	O
惠	O
回	O
马	O
场	O
坪	O
。	O

<end>
O
审	O
：	O
因	O
被	O
告	O
李	O
秀	O
军	O
经	O
本	O
院	O
合	O
法	O
传	O
唤	O
未	O
到	O
庭	O
，	O
视	O
为	O
放	O
弃	O
答	O
辩	O
权	O
利	O
。	O
现	O
在	O
进	O
行	O
举	O
证	O
，	O
首	O
先	O
由	O
原	O
告	O
方	O
举	O
证	O
。	O
采	O
取	O
一	O
证	O
一	O
质	O
的	O
方	O
式	O
，	O
在	O
原	O
告	O
方	O
将	O
证	O
据	O
要	O
证	O
明	O
的	O
内	O
容	O
说	O
完	O
之	O
后	O
，	O
被	O
告	O
发	O
表	O
质	O
证	O
意	O
见	O
。	O

E
原	B-EP
代	I-EP
：	O
提	O
供	O
的	O
证	O
据	O
是	O
1	O
、	O
身	B-EN
份	I-EN
证	I-EN
，	O
证	B-EC
明	I-EC
原	I-EC
告	I-EC
诉	I-EC
讼	I-EC
主	I-EC
体	I-EC
资	I-EC
格	I-EC
。	O

V
被	B-CEP
：	O
没	B-CEO
有	I-CEO
意	I-CEO
见	I-CEO
。	O
2	O
、	O
借	O
条	O
、	O
建	O
行	O
账	O
户	O
交	O
易	O
明	O
细	O
，	O
证	O
明	O
2	O
0	O
1	O
8	O
.	O
1	O
.	O
1	O
7	O
.	O
二	O
被	O
告	O
向	O
原	O
告	O
借	O
款	O
2	O
0	O
万	O
元	O
并	O
约	O
定	O
于	O
2	O
0	O
1	O
8	O
.	O
6	O
.	O
1	O
.	O
前	O
还	O
清	O
的	O
事	O
实	O
。	O

V
被	B-CEP
：	O
我	B-CEO
从	I-CEO
来	I-CEO
没	I-CEO
有	I-CEO
看	I-CEO
到	I-CEO
过	I-CEO
这	I-CEO
个	I-CEO
借	I-CEO
条	I-CEO
，	I-CEO
李	I-CEO
秀	I-CEO
军	I-CEO
不	I-CEO
在	I-CEO
我	I-CEO
也	I-CEO
不	I-CEO
知	I-CEO
道	I-CEO
是	I-CEO
否	I-CEO
是	I-CEO
李	I-CEO
秀	I-CEO
军	I-CEO
本	I-CEO
人	I-CEO
书	I-CEO
写	I-CEO
的	I-CEO
。	O
对	B-CEO
建	I-CEO
行	I-CEO
账	I-CEO
户	I-CEO
交	I-CEO
易	I-CEO
明	I-CEO
细	I-CEO
，	I-CEO
我	I-CEO
与	I-CEO
李	I-CEO
秀	I-CEO
军	I-CEO
是	I-CEO
各	I-CEO
自	I-CEO
保	I-CEO
管	I-CEO
自	I-CEO
己	I-CEO
的	I-CEO
银	I-CEO
行	I-CEO
卡	I-CEO
，	I-CEO
我	I-CEO
也	I-CEO
不	I-CEO
清	I-CEO
楚	I-CEO
李	I-CEO
秀	I-CEO
军	I-CEO
是	I-CEO
否	I-CEO
得	I-CEO
到	I-CEO
了	I-CEO
这	I-CEO
笔	I-CEO
钱	I-CEO
。	O
3	O
、	O
二	O
被	O
告	O
结	O
婚	O
与	O
离	O
婚	O
的	O
时	O
间	O
情	O
况	O
，	O
证	O
明	O
我	O
们	O
的	O
债	O
务	O
是	O
发	O
生	O
在	O
二	O
被	O
告	O
夫	O
妻	O
存	O
续	O
期	O
间	O
。	O

V
被	B-CEP
：	O
我	B-CEO
对	I-CEO
这	I-CEO
个	I-CEO
结	I-CEO
婚	I-CEO
与	I-CEO
离	I-CEO
婚	I-CEO
的	I-CEO
时	I-CEO
间	I-CEO
没	I-CEO
有	I-CEO
异	I-CEO
议	I-CEO
。	O

O
原	O
代	O
：	O
举	O
证	O
完	O
毕	O
。	O

O
审	O
：	O
被	O
告	O
陈	O
玲	O
举	O
证	O
，	O
采	O
取	O
一	O
证	O
一	O
质	O
的	O
方	O
式	O
，	O
在	O
被	O
告	O
方	O
将	O
证	O
据	O
要	O
证	O
明	O
的	O
内	O
容	O
说	O
完	O
之	O
后	O
，	O
原	O
告	O
发	O
表	O
质	O
证	O
意	O
见	O
。	O

E
被	B-EP
：	O
提	O
供	O
的	O
证	O
据	O
是	O
：	O
1	O
、	O
离	B-EN
婚	I-EN
协	I-EN
议	I-EN
，	O
证	B-EC
明	I-EC
我	I-EC
与	I-EC
被	I-EC
告	I-EC
李	I-EC
秀	I-EC
军	I-EC
已	I-EC
经	I-EC
离	I-EC
婚	I-EC
的	I-EC
事	I-EC
实	I-EC
，	I-EC
我	I-EC
与	I-EC
其	I-EC
结	I-EC
婚	I-EC
期	I-EC
间	I-EC
，	I-EC
我	I-EC
知	I-EC
道	I-EC
的	I-EC
债	I-EC
务	I-EC
只	I-EC
有	I-EC
协	I-EC
议	I-EC
书	I-EC
上	I-EC
的	I-EC
这	I-EC
两	I-EC
笔	I-EC
，	I-EC
我	I-EC
与	I-EC
李	I-EC
秀	I-EC
军	I-EC
离	I-EC
婚	I-EC
什	I-EC
么	I-EC
都	I-EC
没	I-EC
有	I-EC
，	I-EC
他	I-EC
只	I-EC
留	I-EC
给	I-EC
我	I-EC
7	I-EC
0	I-EC
多	I-EC
万	I-EC
的	I-EC
债	I-EC
务	I-EC
，	I-EC
而	I-EC
且	I-EC
协	I-EC
议	I-EC
书	I-EC
上	I-EC
约	I-EC
定	I-EC
的	I-EC
抚	I-EC
养	I-EC
费	I-EC
我	I-EC
也	I-EC
一	I-EC
分	I-EC
也	I-EC
没	I-EC
有	I-EC
得	I-EC
到	I-EC
。	O

V
原	B-CEP
代	I-CEP
：	O
真	B-CEO
实	I-CEO
性	I-CEO
合	I-CEO
法	I-CEO
性	I-CEO
没	I-CEO
有	I-CEO
异	I-CEO
议	I-CEO
，	I-CEO
但	I-CEO
是	I-CEO
与	I-CEO
本	I-CEO
案	I-CEO
无	I-CEO
关	I-CEO
，	I-CEO
不	I-CEO
能	I-CEO
因	I-CEO
为	I-CEO
协	I-CEO
议	I-CEO
上	I-CEO
没	I-CEO
有	I-CEO
陈	I-CEO
述	I-CEO
债	I-CEO
务	I-CEO
就	I-CEO
认	I-CEO
定	I-CEO
债	I-CEO
务	I-CEO
不	I-CEO
存	I-CEO
在	I-CEO
。	O

O
被	O
：	O
举	O
证	O
完	O
毕	O
。	O

O
审	O
：	O
因	O
被	O
告	O
李	O
秀	O
军	O
经	O
本	O
院	O
合	O
法	O
传	O
唤	O
未	O
到	O
庭	O
，	O
视	O
为	O
放	O
弃	O
举	O
证	O
、	O
质	O
证	O
的	O
权	O
利	O
。	O
原	O
、	O
被	O
告	O
对	O
本	O
案	O
事	O
实	O
部	O
分	O
是	O
否	O
有	O
问	O
题	O
向	O
对	O
方	O
发	O
问	O
？	O

O
原	O
：	O
没	O
有	O
。	O

O
被	O
：	O
没	O
有	O
。	O

O
审	O
：	O
法	O
庭	O
向	O
原	O
（	O
被	O
）	O
告	O
核	O
实	O
几	O
个	O
问	O
题	O
，	O
由	O
原	O
（	O
被	O
）	O
告	O
本	O
人	O
回	O
答	O
。	O
原	O
告	O
，	O
你	O
诉	O
状	O
中	O
陈	O
述	O
的	O
你	O
与	O
李	O
秀	O
军	O
是	O
何	O
时	O
认	O
识	O
的	O
？	O
李	O
秀	O
军	O
为	O
你	O
担	O
保	O
的	O
借	O
款	O
你	O
是	O
否	O
归	O
还	O
？	O

O
原	O
：	O
我	O
们	O
认	O
识	O
4	O
-	O
5	O
年	O
了	O
；	O
我	O
3	O
年	O
前	O
就	O
已	O
经	O
归	O
还	O
了	O
；	O

O
审	O
：	O
原	O
告	O
，	O
你	O
认	O
识	O
被	O
告	O
陈	O
玲	O
？	O

O
原	O
：	O
不	O
认	O
识	O
。	O

O
审	O
：	O
被	O
告	O
陈	O
玲	O
，	O
你	O
是	O
否	O
认	O
识	O
原	O
告	O
？	O

O
原	O
：	O
不	O
认	O
识	O
。	O

O
审	O
：	O
在	O
开	O
庭	O
前	O
，	O
你	O
们	O
是	O
否	O
互	O
相	O
见	O
过	O
面	O
？	O

O
原	O
、	O
被	O
均	O
答	O
：	O
没	O
有	O
。	O

O
审	O
：	O
被	O
告	O
陈	O
玲	O
，	O
李	O
秀	O
军	O
是	O
在	O
何	O
处	O
上	O
班	O
？	O
你	O
们	O
是	O
否	O
已	O
经	O
失	O
去	O
联	O
系	O
了	O
？	O

O
被	O
：	O
以	O
前	O
在	O
福	O
泉	O
市	O
市	O
委	O
工	O
委	O
上	O
班	O
，	O
现	O
在	O
已	O
经	O
失	O
业	O
了	O
，	O
我	O
也	O
不	O
知	O
道	O
他	O
现	O
在	O
在	O
何	O
处	O
上	O
班	O
；	O
是	O
的	O
，	O
我	O
的	O
生	O
活	O
费	O
和	O
抚	O
养	O
费	O
从	O
离	O
婚	O
到	O
现	O
在	O
一	O
直	O
都	O
没	O
有	O
支	O
付	O
。	O

O
审	O
：	O
原	O
告	O
，	O
你	O
是	O
否	O
知	O
道	O
李	O
秀	O
军	O
的	O
职	O
业	O
与	O
现	O
在	O
的	O
情	O
况	O
？	O

O
原	O
：	O
清	O
楚	O
的	O
。	O

O
审	O
：	O
被	O
告	O
陈	O
玲	O
，	O
你	O
的	O
职	O
业	O
是	O
什	O
么	O
？	O
你	O
们	O
是	O
否	O
从	O
事	O
其	O
他	O
的	O
事	O
业	O
？	O
他	O
投	O
资	O
这	O
个	O
公	O
司	O
已	O
经	O
好	O
多	O
年	O
了	O
？	O

O
被	O
：	O
我	O
是	O
贵	O
定	O
县	O
中	O
医	O
院	O
的	O
护	O
士	O
；	O
我	O
没	O
有	O
，	O
李	O
秀	O
军	O
以	O
前	O
和	O
别	O
人	O
投	O
资	O
了	O
一	O
个	O
消	O
毒	O
碗	O
筷	O
公	O
司	O
，	O
其	O
他	O
的	O
具	O
体	O
情	O
况	O
我	O
就	O
不	O
清	O
楚	O
了	O
；	O
好	O
像	O
是	O
我	O
们	O
结	O
婚	O
2	O
0	O
1	O
5	O
年	O
开	O
始	O
的	O
，	O
现	O
在	O
的	O
情	O
况	O
我	O
不	O
清	O
楚	O
。	O

O
审	O
：	O
原	O
告	O
，	O
你	O
是	O
否	O
清	O
楚	O
被	O
告	O
李	O
秀	O
军	O
投	O
资	O
公	O
司	O
的	O
情	O
况	O
？	O

O
原	O
：	O
我	O
也	O
不	O
清	O
楚	O
。	O

O
审	O
：	O
原	O
告	O
，	O
借	O
款	O
时	O
你	O
们	O
是	O
否	O
约	O
定	O
了	O
利	O
息	O
？	O

O
原	O
：	O
没	O
有	O
约	O
定	O
利	O
息	O
。	O

O
审	O
：	O
被	O
告	O
陈	O
玲	O
，	O
你	O
提	O
交	O
的	O
离	O
婚	O
协	O
议	O
书	O
上	O
，	O
共	O
同	O
财	O
产	O
有	O
宝	O
马	O
车	O
一	O
辆	O
，	O
你	O
们	O
是	O
如	O
何	O
购	O
买	O
的	O
？	O
每	O
个	O
月	O
车	O
贷	O
是	O
多	O
少	O
，	O
支	O
付	O
的	O
方	O
式	O
？	O

O
被	O
：	O
是	O
贷	O
款	O
购	O
买	O
的	O
，	O
首	O
付	O
是	O
我	O
自	O
己	O
支	O
付	O
的	O
；	O
每	O
个	O
月	O
车	O
贷	O
5	O
0	O
8	O
0	O
元	O
，	O
我	O
每	O
个	O
月	O
在	O
A	O
P	O
P	O
上	O
还	O
款	O
。	O

O
审	O
：	O
被	O
告	O
陈	O
玲	O
，	O
你	O
们	O
的	O
婚	O
后	O
，	O
共	O
同	O
债	O
务	O
在	O
贵	O
定	O
农	O
商	O
银	O
行	O
贷	O
款	O
2	O
0	O
万	O
元	O
的	O
用	O
途	O
是	O
什	O
么	O
？	O
这	O
个	O
款	O
项	O
是	O
以	O
谁	O
名	O
义	O
贷	O
的	O
？	O

O
被	O
：	O
李	O
秀	O
军	O
告	O
诉	O
我	O
是	O
用	O
于	O
做	O
生	O
意	O
；	O
是	O
以	O
我	O
个	O
人	O
的	O
名	O
义	O
贷	O
款	O
的	O
；	O

O
审	O
：	O
在	O
贵	O
阳	O
这	O
笔	O
贷	O
款	O
用	O
途	O
是	O
什	O
么	O
？	O
这	O
个	O
款	O
项	O
是	O
以	O
谁	O
名	O
义	O
贷	O
的	O
？	O

O
原	O
：	O
也	O
是	O
用	O
于	O
做	O
生	O
意	O
，	O
李	O
秀	O
军	O
告	O
诉	O
我	O
是	O
过	O
年	O
了	O
要	O
发	O
工	O
资	O
；	O
也	O
是	O
以	O
我	O
个	O
人	O
的	O
名	O
义	O
贷	O
的	O
。	O

O
审	O
：	O
被	O
告	O
陈	O
玲	O
，	O
你	O
刚	O
才	O
陈	O
述	O
你	O
们	O
婚	O
后	O
你	O
的	O
银	O
行	O
卡	O
是	O
各	O
自	O
保	O
管	O
使	O
用	O
的	O
，	O
对	O
于	O
这	O
个	O
你	O
是	O
否	O
有	O
依	O
据	O
？	O
你	O
们	O
是	O
否	O
还	O
共	O
同	O
购	O
置	O
了	O
其	O
他	O
财	O
产	O
？	O

O
被	O
：	O
李	O
秀	O
军	O
都	O
是	O
喊	O
我	O
帮	O
他	O
借	O
钱	O
后	O
我	O
再	O
打	O
款	O
给	O
他	O
；	O
没	O
有	O
其	O
他	O
共	O
同	O
财	O
产	O
，	O
我	O
们	O
结	O
婚	O
时	O
购	O
买	O
的	O
福	O
泉	O
市	O
东	O
福	O
花	O
园	O
福	O
明	O
楼	O
5	O
0	O
2	O
的	O
房	O
子	O
李	O
秀	O
军	O
都	O
抵	O
押	O
给	O
别	O
人	O
了	O
，	O
现	O
在	O
什	O
么	O
都	O
没	O
有	O
。	O

O
审	O
：	O
原	O
告	O
，	O
你	O
向	O
李	O
秀	O
军	O
借	O
款	O
时	O
被	O
告	O
陈	O
玲	O
是	O
否	O
在	O
场	O
？	O
被	O
告	O
李	O
秀	O
军	O
是	O
以	O
什	O
么	O
理	O
由	O
向	O
你	O
借	O
款	O
的	O
？	O

O
原	O
：	O
不	O
在	O
场	O
；	O
李	O
秀	O
军	O
和	O
我	O
说	O
他	O
要	O
还	O
车	O
贷	O
这	O
些	O
所	O
以	O
向	O
我	O
借	O
款	O
；	O

O
审	O
:	O
原	O
告	O
，	O
你	O
诉	O
状	O
中	O
列	O
明	O
的	O
保	O
险	O
费	O
是	O
什	O
么	O
情	O
况	O
？	O
保	O
险	O
费	O
是	O
当	O
时	O
申	O
请	O
财	O
产	O
保	O
全	O
时	O
向	O
保	O
险	O
公	O
司	O
申	O
请	O
担	O
保	O
的	O
钱	O
；	O

O
审	O
：	O
保	O
险	O
费	O
与	O
律	O
师	O
费	O
是	O
否	O
有	O
依	O
据	O
？	O

O
原	O
代	O
：	O
都	O
有	O
。	O
现	O
在	O
向	O
法	O
庭	O
补	O
充	O
提	O
交	O
一	O
份	O
证	O
据	O
。	O

O
审	O
：	O
被	O
告	O
陈	O
玲	O
，	O
对	O
原	O
告	O
的	O
这	O
份	O
证	O
据	O
发	O
表	O
质	O
证	O
意	O
见	O
？	O

O
被	O
：	O
这	O
些	O
费	O
用	O
是	O
原	O
告	O
自	O
己	O
整	O
的	O
我	O
不	O
清	O
楚	O
，	O
因	O
此	O
不	O
发	O
表	O
任	O
何	O
意	O
见	O
。	O

O
审	O
：	O
被	O
告	O
陈	O
玲	O
，	O
你	O
陈	O
述	O
被	O
告	O
李	O
秀	O
军	O
赌	O
博	O
输	O
钱	O
是	O
否	O
有	O
依	O
据	O
？	O

O
被	O
：	O
被	O
告	O
赌	O
博	O
输	O
钱	O
跑	O
了	O
之	O
后	O
我	O
去	O
金	O
山	O
派	O
出	O
所	O
报	O
过	O
案	O
。	O

O
审	O
：	O
原	O
告	O
，	O
你	O
是	O
否	O
清	O
楚	O
被	O
告	O
李	O
秀	O
军	O
赌	O
博	O
的	O
情	O
况	O
？	O
你	O
是	O
如	O
何	O
认	O
识	O
李	O
秀	O
军	O
的	O
？	O

O
原	O
：	O
不	O
清	O
楚	O
；	O
他	O
和	O
我	O
爱	O
人	O
是	O
一	O
个	O
单	O
位	O
的	O
同	O
事	O
；	O

O
审	O
：	O
原	O
告	O
，	O
你	O
的	O
职	O
业	O
是	O
什	O
么	O
？	O

O
原	O
：	O
我	O
自	O
己	O
有	O
一	O
个	O
贸	O
易	O
公	O
司	O
从	O
事	O
买	O
卖	O
水	O
泥	O
等	O
生	O
意	O
。	O

<end>
O
审	O
：	O
现	O
在	O
进	O
行	O
举	O
证	O
，	O
首	O
先	O
由	O
原	O
告	O
方	O
举	O
证	O
。	O
采	O
取	O
一	O
证	O
一	O
质	O
的	O
方	O
式	O
，	O
在	O
原	O
告	O
方	O
将	O
证	O
据	O
要	O
证	O
明	O
的	O
内	O
容	O
说	O
完	O
之	O
后	O
，	O
按	O
照	O
被	O
告	O
、	O
第	O
三	O
人	O
的	O
顺	O
序	O
依	O
次	O
